Id,target
1002096,-1.9190679846534529
1002097,-5.8014222874803245
1002098,-6.806734590877117
1002099,-6.920777691733747
1002100,-6.684469788790391
1002101,-2.747338947501741
1002102,-4.70636842231575
1002103,-4.8368237898852335
1002104,-6.1176356651798995
1002105,-5.352226809444611
1002106,-3.6141862544339203
1002107,-3.4505396306067464
1002108,-5.239940651182046
1002109,-2.9488146970253135
1002110,-6.679262857192314
1002111,-4.308309835458118
1002112,-7.376504992338163
1002113,-7.883129607247813
1002114,-2.4814473429342288
1002115,-4.817827620779787
1002116,-5.6329320369671
1002117,-4.152661801020077
1002118,-4.061788519389976
1002119,-7.380622909086949
1002120,-3.3744557187229525
1002121,-5.824575360042708
1002122,-0.12890587681099586
1002123,-5.843796478097598
1002124,-2.1125473173699527
1002125,-1.6549642395877995
1002126,-0.6610125150441419
1002127,-5.5953735506261
1002128,-2.4142850680514787
1002129,-3.2585595218473373
1002130,-3.650188420756219
1002131,-6.447464799513356
1002132,-4.1389887546111455
1002133,-1.741778717821313
1002134,-3.997012323440182
1002135,-2.8673928560318274
1002136,-3.4357035258829116
1002137,-2.1377555987343704
1002138,-2.2461069197231986
1002139,-3.5484834241431478
1002140,-5.199523283098966
1002141,-5.69256484526951
1002142,-2.391533315910487
1002143,-2.7416497460647546
1002144,-4.777398196780732
1002145,-3.995780899394603
1002146,-4.220124817641084
1002147,-4.363618696790517
1002148,-6.545981698326508
1002149,-1.1051759522636422
1002150,-4.442769544083507
1002151,-5.859771681806063
1002152,-2.2814329937869298
1002153,-4.129781810309504
1002154,-1.829280513214384
1002155,-7.327658054572622
1002156,-2.4290368732535663
1002157,-1.5840913582682012
1002158,-7.42249998090149
1002159,-0.705542602682149
1002160,0.7403305439427506
1002161,-5.831497452823479
1002162,-3.679229174851063
1002163,-3.28618867118145
1002164,-3.3265347016884093
1002165,-4.124610187086816
1002166,-5.313497699275148
1002167,-6.122722729490813
1002168,-4.125431869440627
1002169,-8.037185342421317
1002170,-2.7833593831486265
1002171,-6.3684258860161815
1002172,-3.2364002527210336
1002173,-6.629827058571948
1002174,-3.761461595505831
1002175,-3.8393263269154687
1002176,-4.9003457689149545
1002177,-3.981269899561911
1002178,-4.115803992568975
1002179,-3.9487774339265247
1002180,-4.445022832024847
1002181,-0.9921476687404858
1002182,-4.840681117595733
1002183,-4.163210495875278
1002184,-5.140009705346088
1002185,-4.687670911600032
1002186,-1.761284510429404
1002187,-4.421850293607792
1002188,-6.25053855597537
1002189,-5.235588357920669
1002190,0.65295987759988
1002191,-7.121049722354353
1002192,-7.696489375106742
1002193,-1.8820561760209005
1002194,-5.797166827546599
1002195,-4.703676268045745
1002196,-4.710022342047023
1002197,-2.935627742514069
1002198,-2.0437698040536194
1002199,-7.676826187267418
1002200,-4.207099859625645
1002201,-2.929310477705914
1002202,-1.7411564702062443
1002203,-1.6775349038924294
1002204,-5.979553334565901
1002205,-7.14850026040101
1002206,-4.9736865102132315
1002207,-1.7975168615126558
1002208,-3.227420576670719
1002209,-4.814231895295314
1002210,-6.82522633597673
1002211,-2.7599498994196825
1002212,-4.747098289046374
1002213,-6.409218617338059
1002214,-3.069913898945199
1002215,-0.49286868177327436
1002216,-0.548527614064025
1002217,-1.7063522474216608
1002218,-6.452867159392284
1002219,-4.67682336950563
1002220,-6.494502875781469
1002221,-3.5738202660178757
1002222,-3.1783502891456363
1002223,-2.992733228915118
1002224,-5.2919199711081335
1002225,-3.610183529216666
1002226,-7.0158149841271165
1002227,-5.098247362425989
1002228,-6.290061105413855
1002229,-4.99632903935386
1002230,-2.5985623506792086
1002231,-2.864365281924608
1002232,-4.455764024143492
1002233,-2.0633452002774035
1002234,-3.3223034485376677
1002235,-5.356013435072281
1002236,-2.8572425969020445
1002237,-2.2479320287917224
1002238,-4.034051540068213
1002239,-2.4895950261829323
1002240,-5.434104922638374
1002241,-5.717288952902596
1002242,-7.914839694443158
1002243,-3.016687814350542
1002244,-4.191830101321285
1002245,-5.425025629458512
1002246,-4.868005557075544
1002247,-6.22504117413576
1002248,-3.61816196154262
1002249,-1.1786253034171978
1002250,-7.755456523887417
1002251,-5.932042208653194
1002252,-6.087589440663891
1002253,-2.8887366531437504
1002254,-1.5017763710683272
1002255,-1.6278536086442026
1002256,-1.624407510939315
1002257,-2.7596033775020095
1002258,-8.341701669884264
1002259,-4.242556669212599
1002260,-3.030740627517708
1002261,-5.861073742787278
1002262,-2.877866976770507
1002263,-5.300902998774799
1002264,-3.173210277951881
1002265,-6.894879956219828
1002266,-3.162677398768217
1002267,-2.004662441842728
1002268,-6.786848920221825
1002269,-1.447604487254964
1002270,-0.7110845037487223
1002271,-5.566847049069906
1002272,-3.2002753349411086
1002273,-1.8764521983342832
1002274,-6.561136419857604
1002275,-1.7321804163604675
1002276,-6.849427656127055
1002277,-3.613286552254977
1002278,-3.9418098457146926
1002279,-4.677795524760473
1002280,-3.1193021869994118
1002281,-4.360916346545325
1002282,-6.913860631803875
1002283,-1.0809500954244262
1002284,-6.027550401908245
1002285,-2.2549992138668764
1002286,-3.252777240650994
1002287,-6.464532483408928
1002288,-7.459704316783773
1002289,-7.927889514725274
1002290,-3.0419491846612643
1002291,-1.4978514247838328
1002292,-7.293485044244289
1002293,-2.4598720133704486
1002294,-1.1624699863743535
1002295,-4.874618227627331
1002296,0.4400879081582234
1002297,-2.824987670863894
1002298,-6.51532837564797
1002299,-3.2456761067152424
1002300,-5.178120175555115
1002301,-2.2928700747043442
1002302,-2.162253431767581
1002303,-6.979803997063399
1002304,-5.834907428547901
1002305,-3.4353359980384903
1002306,-4.263895647840233
1002307,-2.828760705467934
1002308,-0.963996958117499
1002309,-5.3674572352826395
1002310,-6.402633619814696
1002311,-3.6614004776464757
1002312,-6.225629010504123
1002313,-3.938022819120423
1002314,-4.501375449323313
1002315,-8.531226528556942
1002316,-3.7738582367898883
1002317,-4.928005724650434
1002318,-5.904891200998472
1002319,-2.8810397251302273
1002320,-2.494784935889883
1002321,-5.678101888016843
1002322,-6.28263261275198
1002323,-6.751747055734043
1002324,-5.603150556607188
1002325,-4.82885959176653
1002326,-6.023295816917967
1002327,-4.493423520245577
1002328,-6.732036817489914
1002329,-4.8467496195165545
1002330,-7.255978642810273
1002331,-2.4847052653534734
1002332,-2.6960267886228904
1002333,-4.05782987396688
1002334,-2.2377688524820103
1002335,-1.7741421313065744
1002336,-6.488862285172592
1002337,-3.8257280748919795
1002338,0.7440366586439096
1002339,-1.371219978185541
1002340,-3.4360291320192875
1002341,-4.523677376921275
1002342,-3.9839415763587676
1002343,-5.731725394278667
1002344,-8.076116615496556
1002345,-4.021407324707393
1002346,-2.8226560006578323
1002347,-6.600289062324357
1002348,-1.3437047159293862
1002349,-6.218827223503704
1002350,-7.547315266378721
1002351,-6.594873401333675
1002352,-3.4743307097005505
1002353,-3.95090161583138
1002354,-0.6850363682020393
1002355,-2.162715071823018
1002356,-2.7610148991746404
1002357,-4.174925629544982
1002358,-2.560534855049189
1002359,-3.692375477709825
1002360,-6.824947959829676
1002361,-2.249787630083513
1002362,-3.7616012343524297
1002363,-2.5560013566985877
1002364,-4.459885814250575
1002365,-2.0239498266497327
1002366,-5.774303465749332
1002367,-7.0944025014300305
1002368,-5.816876399519595
1002369,-6.890843148016371
1002370,-1.0811267075742235
1002371,-4.786662879569775
1002372,0.5498648333450715
1002373,-8.353510793676055
1002374,-5.24284046629183
1002375,-0.7845162335180476
1002376,-7.002435520643704
1002377,-6.366977408587548
1002378,-3.9773969199481374
1002379,-3.087277705636044
1002380,-3.289331746550104
1002381,-6.464827338074259
1002382,-6.182525692059943
1002383,-3.5517011703425942
1002384,-4.659158723803056
1002385,-7.233357530482769
1002386,-4.082168705179633
1002387,-7.599228423182998
1002388,-3.689665977036434
1002389,-3.640364356276778
1002390,-3.3234391588166083
1002391,-7.295092855063082
1002392,-3.5804786525740977
1002393,-7.1767618149720285
1002394,-0.9959051557865064
1002395,-3.5605549604415043
1002396,-7.389103683861989
1002397,-6.1804437338487865
1002398,-4.305452477382806
1002399,-5.9497904805146415
1002400,-1.2773803094924805
1002401,-2.016840700443075
1002402,-6.718216442155221
1002403,-6.950346706500982
1002404,-2.5321436871044853
1002405,-4.530811196142911
1002406,-2.296667848093784
1002407,-3.5513147956537834
1002408,-6.527430563281042
1002409,-4.3597099581686365
1002410,-2.8788501685782117
1002411,-2.150002854626613
1002412,-4.5723090600177505
1002413,-7.209722480366638
1002414,-3.5455778520518946
1002415,-6.482891321596876
1002416,-1.0093719504926515
1002417,-1.8114044071999136
1002418,-3.540302631776924
1002419,-4.551335077125106
1002420,-4.501560678277744
1002421,-4.015606596850021
1002422,-4.300336326945953
1002423,-6.282368739085051
1002424,-4.445853446872265
1002425,-7.074629863191422
1002426,-5.971366416847339
1002427,-7.876124382596158
1002428,-1.4616480895425328
1002429,-7.61217368358654
1002430,-4.583597384536093
1002431,-6.17696472659643
1002432,-3.3723406222725623
1002433,-2.4265537916363207
1002434,-5.964179056847211
1002435,-6.786897633691483
1002436,-1.7431892537469116
1002437,-6.748589557371657
1002438,-1.3724570799464537
1002439,-6.5178358830034195
1002440,-5.144943608855385
1002441,-2.494529508396793
1002442,-2.382239303825452
1002443,-1.5791136589174828
1002444,-7.725638671769647
1002445,-1.3749412597664232
1002446,-3.9978501712132353
1002447,-6.234617291123058
1002448,-6.64337495427295
1002449,-2.0446889108202315
1002450,-4.067853607252719
1002451,-6.601465611566773
1002452,-8.040583943876955
1002453,-5.7330367073049775
1002454,-5.676552530784195
1002455,-6.66417855280679
1002456,-3.7456803240904506
1002457,-1.3184590994358447
1002458,-4.538210778240614
1002459,-3.5217212717315935
1002460,-3.010010577230578
1002461,-4.974767230167452
1002462,-5.383509100949963
1002463,-4.30092818928088
1002464,-1.4583875218309719
1002465,-4.949257139395685
1002466,-2.127165183478594
1002467,-3.3082273986339126
1002468,-2.0271436013926953
1002469,-6.603759342332702
1002470,-4.046320382905277
1002471,-5.2020818941717275
1002472,-1.9506846059336174
1002473,-3.308653107914994
1002474,-3.6281161681961613
1002475,-5.526707610848015
1002476,-0.6087269614479962
1002477,-4.519081900453151
1002478,-0.9920214762279831
1002479,-5.592102897942671
1002480,-3.7030734001563523
1002481,-2.0035225002765413
1002482,-3.4612046329021324
1002483,-3.545432898812124
1002484,-2.2812026351925003
1002485,-2.5223504497134512
1002486,-4.268105189470092
1002487,-1.2280152969719724
1002488,-2.819241299798901
1002489,-5.85610940177388
1002490,-8.094706500248845
1002491,-6.178243151680097
1002492,-4.172192338386003
1002493,-0.6613610164344284
1002494,-3.2687012325667393
1002495,-5.158869114252985
1002496,-1.5391136664560197
1002497,-4.4438714675328015
1002498,-2.552999537567293
1002499,-7.299054705423332
1002500,-7.531947725876629
1002501,0.38147664975948636
1002502,-6.33687270458708
1002503,-1.1551440605101142
1002504,-3.3347094184358674
1002505,-2.698449651626711
1002506,-4.557079006389812
1002507,-4.6300167043932605
1002508,-5.1928157104851085
1002509,-0.17247652517541745
1002510,-2.8934495200703827
1002511,-6.51274218521081
1002512,-1.4318593222296858
1002513,-1.8285939973263234
1002514,-5.697875471095946
1002515,-3.06340153962005
1002516,-6.587968776812218
1002517,-0.32942354497824056
1002518,-1.4396571579299078
1002519,-3.2234526423025107
1002520,-0.11284837086637634
1002521,-4.5990144409203095
1002522,-2.8661608614532774
1002523,-3.855072392200993
1002524,-4.4624143436632995
1002525,-6.756702780005128
1002526,-7.842689933302083
1002527,-7.7952058215254025
1002528,-5.6203802931976385
1002529,-1.9001018566870402
1002530,-1.1303020967728954
1002531,-2.4697197052564395
1002532,-3.961419113084327
1002533,-6.067101998294154
1002534,-7.622720972024621
1002535,-5.7704827067153355
1002536,-2.0626181287308167
1002537,-5.119384122270898
1002538,-3.0756850302870884
1002539,-3.73136256071209
1002540,-6.259132338117732
1002541,-0.05135205915305452
1002542,-6.81230377410303
1002543,-6.887775544959144
1002544,-3.0864809944930145
1002545,-0.7417107488955699
1002546,-7.563216095284869
1002547,-3.960102490957797
1002548,-6.086857019024865
1002549,-3.627706144445404
1002550,-4.570212084818454
1002551,-6.69166528160598
1002552,-3.5788657501323664
1002553,-5.602410839597028
1002554,-2.7263449019711175
1002555,-4.266463734751607
1002556,-2.940211665506573
1002557,-3.348449322200464
1002558,-4.586813283083144
1002559,-7.037276721716674
1002560,-2.7239874434578253
1002561,-5.311146589254655
1002562,0.7160037367372167
1002563,-1.5098456903508821
1002564,-3.6798837876690573
1002565,-5.219294662428217
1002566,-1.058645062575469
1002567,-5.1778809830572925
1002568,-6.338906576736225
1002569,-6.971489594729264
1002570,-3.7478089799812095
1002571,-0.7443540225821286
1002572,-4.856198150994353
1002573,-5.90641695059463
1002574,-2.467520353288722
1002575,-5.631650408804758
1002576,-3.022105239136868
1002577,-4.662665738546883
1002578,-6.059574451761084
1002579,-0.36873731097421913
1002580,-5.212880637388334
1002581,-5.111424891255727
1002582,-1.9497771583156434
1002583,-6.98569980616221
1002584,-6.491650703112507
1002585,-2.5953078103019056
1002586,-5.265137730459498
1002587,-4.692982498189794
1002588,-2.2623869866611157
1002589,-5.644945881868038
1002590,-4.520453178356646
1002591,-4.193271516723128
1002592,-6.868753268601763
1002593,-6.865419809255519
1002594,-2.7020212651715196
1002595,-4.092106704540649
1002596,-2.5162838412710147
1002597,-6.941920180184999
1002598,-3.78075829564534
1002599,-5.128807439247447
1002600,-5.235060419666858
1002601,-2.0365258226011864
1002602,-7.1296010028607455
1002603,-6.184945345983795
1002604,-7.054199252823539
1002605,-3.0109874114611745
1002606,-6.533714869720013
1002607,-0.8243061162367686
1002608,-2.6075821391110727
1002609,-5.50641035092379
1002610,-4.341082608806399
1002611,-4.047230899622306
1002612,-6.083876300972751
1002613,-3.102362517380733
1002614,-3.9491626354115237
1002615,-2.1121983388314485
1002616,-1.79936826727298
1002617,-6.951066974182971
1002618,-2.170960316204699
1002619,-2.721147335994215
1002620,-3.3557049897768274
1002621,-1.368220951800391
1002622,-5.104199597011375
1002623,-6.313492638498654
1002624,-3.466952337550695
1002625,-3.877376058421793
1002626,0.712624692890774
1002627,-6.923872327517516
1002628,-7.510474261700669
1002629,-7.177564560913453
1002630,-4.196119351718306
1002631,-3.3876969061508384
1002632,-8.684466620487154
1002633,-3.9199832653442117
1002634,-1.387009662105127
1002635,-0.9055882558746893
1002636,-6.547805597512206
1002637,-4.065464915322707
1002638,-0.5283193383796774
1002639,-5.723019171103138
1002640,-7.788880996498717
1002641,-7.873964396868362
1002642,-3.402934821124166
1002643,-3.906486632934477
1002644,-3.875028611461587
1002645,-5.668743942631436
1002646,-1.798416986323624
1002647,-0.42286660181325075
1002648,-5.39780717401153
1002649,-1.4134328082673049
1002650,-2.3186485145606777
1002651,-2.657395401101799
1002652,-6.8338989662131695
1002653,-0.9827693204721242
1002654,-2.387452664004391
1002655,-3.974897456395508
1002656,-6.838720562656708
1002657,-7.095818069115675
1002658,-7.244471683055634
1002659,-4.431959034666774
1002660,-3.2251515722048074
1002661,-5.341989689114124
1002662,-5.796181774040239
1002663,-4.139589370798586
1002664,-2.1385931100104947
1002665,-7.011859260521399
1002666,-7.776922492029225
1002667,-3.651461891114862
1002668,-2.952092307194216
1002669,-5.776991515917696
1002670,-1.5731188360484092
1002671,-4.960852251197597
1002672,-1.7936750625129165
1002673,-2.326594920550085
1002674,-4.408743181498691
1002675,-5.596041611116623
1002676,0.04452483480739877
1002677,-4.067083932504474
1002678,-7.516068182247322
1002679,-2.980909379762709
1002680,-4.448853656436239
1002681,-3.4472908804482003
1002682,-8.976002070648583
1002683,-4.814173094696556
1002684,-5.4568843601023875
1002685,1.2560697246470482
1002686,-6.7168226618619595
1002687,-6.4645637988411
1002688,-0.3562564796299563
1002689,-2.237609876661916
1002690,1.5748380906506823
1002691,-6.554361640782977
1002692,-7.225271057542461
1002693,-6.253349692834295
1002694,-3.0581203639620154
1002695,-4.540032605269064
1002696,-1.8416743314764223
1002697,-6.498212079835781
1002698,-6.27798603609911
1002699,-8.421385800112692
1002700,-6.211051311137763
1002701,-2.873477162705272
1002702,-3.867999220325368
1002703,0.9983656778399075
1002704,-5.636870964470128
1002705,-5.648440719533181
1002706,-4.338016040314232
1002707,-7.278929631070017
1002708,-6.754893503505885
1002709,-0.6317295627251283
1002710,-1.570038235707925
1002711,-7.491967412311733
1002712,-6.544135328331955
1002713,-2.421001440663789
1002714,-2.7157710891554556
1002715,1.6988830541061706
1002716,-7.636739494364741
1002717,0.7877894834239987
1002718,-6.128847963201327
1002719,-5.3335070013863275
1002720,-2.1517744568074795
1002721,-8.241774421753687
1002722,-3.155330704655062
1002723,-7.321263990225931
1002724,-3.2203934189159935
1002725,-7.089760846909343
1002726,-3.0890753395315875
1002727,0.7173959200918318
1002728,-0.7707044541931243
1002729,-4.694577328196008
1002730,-7.195986815655934
1002731,-5.308410518880773
1002732,-6.407553020899577
1002733,-4.984259623855753
1002734,-2.8798190270965693
1002735,-5.225901869427853
1002736,-1.3734998568271846
1002737,-1.7889708689720312
1002738,-2.671490385759933
1002739,-5.434004947353555
1002740,-3.0686805015897547
1002741,-5.0598747523453405
1002742,-7.115814808562027
1002743,-3.8369479575376206
1002744,-3.1352794704831433
1002745,-1.1987019520727213
1002746,-3.6540611349629093
1002747,-1.058970417993761
1002748,-5.092468540181095
1002749,-1.7187107317352894
1002750,-2.481349235766622
1002751,-1.003307712909165
1002752,-5.592931765524391
1002753,-7.5397824563744535
1002754,-8.222254776778772
1002755,-1.9015980969067803
1002756,-4.745623763799909
1002757,-4.033399090022336
1002758,-2.715351406695163
1002759,-6.421343518373041
1002760,-3.2274014927724566
1002761,-6.710125152885263
1002762,-3.6409962967746834
1002763,-2.8574169665604483
1002764,-6.522831007943507
1002765,-4.059805235018711
1002766,-2.714023693590164
1002767,-7.050283850212252
1002768,-4.001050425011708
1002769,-0.9993152666854015
1002770,-6.170663667150638
1002771,-0.43350722530560626
1002772,-6.878208145222736
1002773,-3.1658686097963216
1002774,-1.5487552589555196
1002775,-3.698949432411704
1002776,-1.3819682263419266
1002777,-7.388242894971532
1002778,-1.4978529151662512
1002779,-1.3564225430726622
1002780,-5.26204073386705
1002781,-4.170759924295689
1002782,-6.368484102441599
1002783,-7.240542504862923
1002784,-5.233106331628231
1002785,-1.6157522160817033
1002786,-7.642340873205413
1002787,-5.470604839872833
1002788,0.7371320801096077
1002789,-3.4067951546122077
1002790,-8.181305838888516
1002791,-3.41256137690967
1002792,-6.2752123078793804
1002793,-5.028856120208564
1002794,-6.389403111242597
1002795,-7.609386300303473
1002796,-4.901992267988432
1002797,-6.121560769081137
1002798,-6.5035590691608505
1002799,-6.895957953889431
1002800,-0.39216083709189853
1002801,-3.8639089652679517
1002802,-5.822290681542615
1002803,-4.703116588478855
1002804,-4.621798052580824
1002805,-3.4265490558617038
1002806,-6.043072908503284
1002807,-6.180446396010539
1002808,-7.71193317646914
1002809,-1.029054323696498
1002810,-6.0082745119760546
1002811,-4.204954822189986
1002812,-3.2738976774839843
1002813,-3.4981803272639036
1002814,-0.8952874921831198
1002815,-1.5489486970168547
1002816,-4.134921332093562
1002817,-7.107425109419109
1002818,-1.8630066957300149
1002819,-0.9141861347406852
1002820,-3.6013706123261806
1002821,-4.505760100024099
1002822,-4.711943562098587
1002823,-7.530180356756421
1002824,-3.042639621462112
1002825,0.07692418189964823
1002826,-5.471274649770586
1002827,-4.215523029613978
1002828,-0.8235325543360652
1002829,-6.599377980774667
1002830,-1.9878444177164423
1002831,-5.029583028785463
1002832,-6.404450277859537
1002833,-3.710612757332926
1002834,-2.881292103056402
1002835,-3.089093259587778
1002836,-7.037043439548384
1002837,-7.077681058506288
1002838,-3.0254322169690333
1002839,-4.249107408567319
1002840,-4.577997330124708
1002841,-5.2973344738386405
1002842,-3.5840628684099674
1002843,-7.285952566952277
1002844,-2.3733067875269116
1002845,-5.353018128542386
1002846,-8.012443436837362
1002847,-3.1566687540823786
1002848,-7.547894252727753
1002849,-7.0263980456869835
1002850,-6.421987485339368
1002851,0.42975816591184124
1002852,-6.029741729093568
1002853,-6.828449667889684
1002854,-6.443478268397779
1002855,-3.282287279825618
1002856,-4.471232888653622
1002857,0.7808937401715896
1002858,-6.539966119674974
1002859,-4.425492940174363
1002860,-6.240091672382394
1002861,-7.118323558480878
1002862,-6.784579292768573
1002863,-4.6895316665525195
1002864,-6.873581901257266
1002865,-6.804455299790613
1002866,-4.02919909702385
1002867,-5.547775326869932
1002868,-2.0602557082648794
1002869,-8.718246215923628
1002870,-7.14319473208304
1002871,-5.038858198046943
1002872,-5.33021211220783
1002873,-3.495040554623297
1002874,-5.831664661544469
1002875,-5.42310409961618
1002876,-3.165693598412485
1002877,-1.417306038934547
1002878,-1.5073228206541422
1002879,-5.681469505537697
1002880,-7.328022635381079
1002881,-3.8194636869649456
1002882,-3.0964155963968194
1002883,-5.752512295789377
1002884,-8.120524668026166
1002885,-7.14339652535894
1002886,-6.098190915517456
1002887,-3.875308267418213
1002888,-3.8829217674537686
1002889,-3.2832760975195985
1002890,-5.599826588305596
1002891,-0.7605139652949129
1002892,-5.264665163964107
1002893,-3.862914410299708
1002894,-5.533686567606787
1002895,-4.880627695891823
1002896,-6.401975364537677
1002897,-2.8345714666662443
1002898,-3.6868103406799846
1002899,-1.8094544834346444
1002900,-3.9237120120969253
1002901,-3.83831586938867
1002902,-3.07333304311282
1002903,-4.297501264445631
1002904,-5.205905507012108
1002905,-3.3445233835242223
1002906,-8.058342055155128
1002907,-4.939663407953553
1002908,-3.651906691584228
1002909,-3.032545471532519
1002910,-3.9836981064198245
1002911,-0.5570403260599455
1002912,-4.685297012029924
1002913,-4.552312326818953
1002914,-4.068237179473904
1002915,-4.378195040124533
1002916,-5.087813129564055
1002917,-3.997033168066703
1002918,-7.894888482652727
1002919,-5.846281459692252
1002920,-1.9676355688836782
1002921,-2.67768521280856
1002922,-6.698602449094395
1002923,-4.55397804739266
1002924,-7.625301976715958
1002925,-2.7060595866857153
1002926,-5.464688386017594
1002927,-2.972583650806725
1002928,0.3831102687559005
1002929,-1.5245986478489075
1002930,-2.5855224410929907
1002931,-0.5893009739155475
1002932,-6.93004730287606
1002933,-3.2611373733425975
1002934,-1.3177307973193875
1002935,-4.348537395235826
1002936,-8.42669909149836
1002937,-7.304547715078703
1002938,-3.3035566586715435
1002939,-4.397818302050734
1002940,-3.6705899575449443
1002941,-4.053419298374058
1002942,-5.914197299189466
1002943,-4.374387405667537
1002944,-6.832072878189689
1002945,-6.9190781544690765
1002946,-2.568383111643417
1002947,-4.3957904812415824
1002948,-8.65884632903699
1002949,-6.072146316009567
1002950,-4.305688720453663
1002951,-7.300634943192144
1002952,-4.686559219224614
1002953,-8.05198950695507
1002954,-5.29179794736816
1002955,-7.674070500781926
1002956,-0.5490553566456864
1002957,-2.6913478219910685
1002958,-5.088335384171273
1002959,-1.692402364060266
1002960,-1.7508322759614678
1002961,-0.6326142144419631
1002962,-5.387471820103173
1002963,-2.1360725893966483
1002964,-6.839606017411764
1002965,-6.952983095627834
1002966,-2.396042041738652
1002967,-2.0041541660681115
1002968,-2.279345509246503
1002969,-6.9476512602053315
1002970,-0.0047144960261027435
1002971,-5.972095200543816
1002972,-7.6969200931303625
1002973,-5.652362642080464
1002974,-7.721221305618956
1002975,-5.4635255869962895
1002976,-1.1156954639543537
1002977,-7.015858842518922
1002978,-5.534381848280915
1002979,-4.218940455591035
1002980,-4.354495430684642
1002981,-2.1525018464785632
1002982,-3.597598563533878
1002983,-6.50531894177246
1002984,-4.720148859795805
1002985,-5.253141396907811
1002986,-3.225696319164734
1002987,-6.690070771764571
1002988,-2.1422358463106534
1002989,-0.8785510262088492
1002990,-4.355800103664351
1002991,-6.340485384453608
1002992,-7.745653555360406
1002993,-8.38388955063496
1002994,0.24191253368222654
1002995,-2.2268444233483145
1002996,-4.251043423265563
1002997,-5.560300232819975
1002998,-2.522024014632307
1002999,-3.5851764213726174
1003000,-7.616590862748176
1003001,-6.0506955263366144
1003002,-1.8010353093451352
1003003,-4.403903962143693
1003004,-3.3128946607012426
1003005,-4.127992434967653
1003006,-7.106516107747653
1003007,-4.767688713077707
1003008,-1.6240994095760901
1003009,-7.972221758223967
1003010,-5.309114610706649
1003011,-6.770451700295059
1003012,-3.4278431271420664
1003013,-6.1487734870182305
1003014,-5.542259479261638
1003015,-4.901019827913831
1003016,-2.477067099393665
1003017,-6.440540587228176
1003018,-2.963954791245119
1003019,-5.414530176806507
1003020,-1.5082486117920326
1003021,-7.124513589462162
1003022,-3.1215286319370357
1003023,-0.8281619433078355
1003024,-4.157722313317168
1003025,-7.809494928660837
1003026,-0.7994329077692566
1003027,-4.020471316559144
1003028,-7.0064496484625565
1003029,-3.7064955773361765
1003030,-7.652057397422857
1003031,-5.1774568014153095
1003032,-0.7600049322403506
1003033,-2.0420220652564938
1003034,-1.040040904354834
1003035,-7.07374167113516
1003036,-2.451524809473799
1003037,-7.194380230599446
1003038,-2.865267102513063
1003039,-1.3721931169130124
1003040,-2.0176582364718554
1003041,-2.9092895876353584
1003042,-6.445709634973419
1003043,-1.3002357202191668
1003044,-4.8177630883592295
1003045,-4.164885768048526
1003046,-8.27460246037899
1003047,-2.946842448254065
1003048,-7.128298733174541
1003049,-5.14792781141043
1003050,-2.027672582441597
1003051,-7.167584580425029
1003052,-6.09080747504372
1003053,-1.2938445542901178
1003054,-4.268150290096137
1003055,-1.262369303618915
1003056,-0.787099407008578
1003057,-1.0785059826236871
1003058,-3.4238326453830115
1003059,-5.218450125837931
1003060,-8.145917702278496
1003061,-3.846585393302812
1003062,-5.022569480585991
1003063,-5.3950270929782524
1003064,-5.606772104853417
1003065,-3.224674373637144
1003066,-6.040541505992167
1003067,-1.6099367300295677
1003068,-7.59496607676311
1003069,-5.877051035121855
1003070,-4.519119525374924
1003071,-5.959561924569531
1003072,-4.657179207905357
1003073,-7.701041671086687
1003074,-8.517914020292418
1003075,-0.5059382295518078
1003076,-8.396944575654679
1003077,-5.501050299418695
1003078,-0.39945552667216777
1003079,-6.195644820212863
1003080,-3.2568264298567104
1003081,-0.13422308506045688
1003082,-2.082688323992704
1003083,-6.281036201176676
1003084,-4.654022685420566
1003085,-7.773624069006159
1003086,-6.153987548979762
1003087,-2.9212083339063453
1003088,-2.2374693890763266
1003089,-4.8394127122465616
1003090,-1.2748388820614274
1003091,-1.5251175590581956
1003092,0.7769420826857889
1003093,-4.115928132512315
1003094,-5.028580782179567
1003095,-7.020484600411187
1003096,-2.915427795311142
1003097,-1.5832291118118684
1003098,-0.20565897140103262
1003099,-2.62242131795547
1003100,-2.696690245373091
1003101,-6.774623686227482
1003102,-6.83892661451268
1003103,-5.766490154762408
1003104,-5.763929781122851
1003105,-1.585997894878084
1003106,-6.729031053922477
1003107,-6.349687295459074
1003108,-5.281067846375498
1003109,-5.767790121366094
1003110,-6.953537029878435
1003111,-6.786827935673818
1003112,-1.6519157850144723
1003113,-0.34607637206500863
1003114,-6.601774692271796
1003115,-4.739534215941055
1003116,-2.7252339547861815
1003117,-6.332961410494024
1003118,-4.490154105258229
1003119,-7.586080343998129
1003120,-4.422665912026804
1003121,-6.565607745014971
1003122,-0.549905362151498
1003123,-2.7115555744403452
1003124,-7.836389259849275
1003125,-3.7125860121146377
1003126,-3.943592306222993
1003127,-6.354409580540363
1003128,-6.6746439578533225
1003129,-2.8645816985042614
1003130,-4.254371683398911
1003131,-3.6171064862606945
1003132,-5.739979005394517
1003133,-6.596589731668496
1003134,-3.981153375385629
1003135,-0.10156545053669852
1003136,-3.771223103111971
1003137,-3.6985310630810595
1003138,-3.7963440284727312e-06
1003139,-1.2821771562470485
1003140,-3.3446853903712865
1003141,-3.825103663520582
1003142,-4.696942165382553
1003143,-3.517727411479317
